Azone,Bzone,Czone,Marea
Baker,NA,NA,NA
Benton,NA,NA,Corvallis
Clackamas,NA,NA,Portland
Clatsop,NA,NA,NA
Columbia,NA,NA,NA
Coos,NA,NA,NA
Crook,NA,NA,NA
Curry,NA,NA,NA
Deschutes,NA,NA,Bend
Douglas,NA,NA,NA
Gilliam,NA,NA,NA
Grant,NA,NA,NA
Harney,NA,NA,NA
Hood River,NA,NA,NA
Jackson,NA,NA,Medford
Jefferson,NA,NA,NA
Josephine,NA,NA,NA
Klamath,NA,NA,NA
Lake,NA,NA,NA
Lane,NA,NA,Eugene
Lincoln,NA,NA,NA
Linn,NA,NA,NA
Malheur,NA,NA,NA
Marion,NA,NA,Salem
Morrow,NA,NA,NA
Multnomah,NA,NA,Portland
Polk,NA,NA,Salem
Sherman,NA,NA,NA
Tillamook,NA,NA,NA
Umatilla,NA,NA,NA
Union,NA,NA,NA
Wallowa,NA,NA,NA
Wasco,NA,NA,NA
Washington,NA,NA,Portland
Wheeler,NA,NA,NA
Yamhill,NA,NA,NA
